date,pred
2025-11-10,99499.15
2025-11-11,99309.336
2025-11-12,98772.74
2025-11-13,98038.32
2025-11-14,97192.695
2025-11-15,96288.27
2025-11-16,95356.875
2025-11-17,94418.39
2025-11-18,93485.805
2025-11-19,92568.03
2025-11-20,91671.516
2025-11-21,90800.89
2025-11-22,89959.39
2025-11-23,89149.016
2025-11-24,88370.77
2025-11-25,87624.68
2025-11-26,86909.96
2025-11-27,86225.375
2025-11-28,85569.016
2025-11-29,84938.914
2025-11-30,84332.9
2025-12-01,83748.734
2025-12-02,83184.39
2025-12-03,82637.914
2025-12-04,82107.63
2025-12-05,81592.125
2025-12-06,81090.1
2025-12-07,80600.67
2025-12-08,80123.08
2025-12-09,79656.76
